seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
b'a',b'b',b'W',37440.0,686.0,7.0,-35.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',9060.0,165.0,-67.0,-66.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',34800.0,450.0,17.0,1.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3200.0,3000.0,b'0'
b'a',b'b',b'N',3110.0,164.0,-73.0,-54.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',229070.0,2597.0,30.0,51.0,b'a',2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,100000.0,80000.0,b'0'
b'b',b'a',b'W',59250.0,1452.0,59.0,39.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,b'0'
b'a',b'a',b'N',3530.0,27.0,30.0,-32.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',12750.0,235.0,-10.0,-10.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',10530.0,177.0,-67.0,-60.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',18980.0,247.0,-16.0,-34.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',100190.0,303.0,54.0,52.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',286300.0,1381.0,-49.0,-41.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',289580.0,1986.0,-38.0,2.0,b'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,54000.0,50000.0,b'0'
b'a',b'a',b'W',28360.0,181.0,-60.0,-80.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3800.0,3000.0,b'0'
b'b',b'b',b'W',24750.0,548.0,-8.0,21.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',189840.0,1276.0,-50.0,-45.0,b'a',6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,17900.0,7000.0,b'1'
b'a',b'a',b'W',11860.0,292.0,-60.0,-42.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',27420.0,400.0,-4.0,-11.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,b'0'
b'a',b'a',b'W',782750.0,1593.0,9.0,-17.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6000.0,3000.0,b'0'
b'b',b'b',b'N',9980.0,145.0,-3.0,-60.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',7080.0,260.0,-41.0,5.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',22090.0,174.0,-47.0,-54.0,b'a',4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,8800.0,5000.0,b'0'
b'a',b'a',b'W',11740.0,278.0,-47.0,-25.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',18890.0,386.0,102.0,19.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'b',b'N',9450.0,349.0,1.0,12.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',6330.0,327.0,-33.0,4.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',31620.0,520.0,-9.0,-4.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',144880.0,361.0,-46.0,-52.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'a',b'a',b'W',15820.0,382.0,-32.0,0.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',92520.0,169.0,-73.0,-74.0,b'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,b'1'
b'b',b'a',b'W',77040.0,772.0,143.0,-7.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'b',b'a',b'W',265250.0,2852.0,64.0,84.0,b'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23000.0,20000.0,b'0'
b'a',b'a',b'N',3030.0,29.0,15.0,-28.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'N',10370.0,134.0,-44.0,-6.0,b'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6300.0,4000.0,b'1'
b'a',b'b',b'W',239660.0,501.0,60.0,3.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,b'0'
b'a',b'b',b'W',225040.0,575.0,-3.0,5.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7000.0,6000.0,b'0'
b'b',b'b',b'N',44240.0,678.0,327.0,79.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',10720.0,271.0,-5.0,11.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'b',b'b',b'W',393140.0,1685.0,-2.0,2.0,b'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5200.0,4000.0,b'0'
b'b',b'b',b'W',81600.0,628.0,-1.0,75.0,b'a',6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,44000.0,40000.0,b'0'
b'b',b'a',b'W',42640.0,576.0,264.0,150.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',49070.0,587.0,28.0,-20.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2400.0,2000.0,b'0'
