seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
b'a',b'a',b'W',34980.0,296.0,-29.0,5.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',18800.0,67.0,-51.0,-23.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',12850.0,193.0,-51.0,-60.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',55530.0,438.0,-8.0,18.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'a',b'a',b'W',17570.0,471.0,0.0,48.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,b'0'
b'b',b'a',b'W',7340.0,166.0,-53.0,-54.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',6150.0,25.0,97.0,-38.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',18820.0,396.0,-45.0,-28.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'a',b'a',b'W',28000.0,572.0,115.0,119.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'b',b'a',b'W',33780.0,525.0,18.0,17.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',65240.0,1008.0,73.0,39.0,b'a',4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2500.0,1000.0,b'0'
b'b',b'a',b'W',11480.0,260.0,-57.0,-39.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',12520.0,321.0,37.0,3.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',1150.0,22.0,-88.0,-73.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,b'0'
b'a',b'a',b'W',10870.0,220.0,-51.0,-40.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',336600.0,984.0,-32.0,-34.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'b',b'b',b'N',48590.0,134.0,28.0,84.0,b'b',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0,b'0'
b'b',b'a',b'W',20550.0,381.0,-37.0,-26.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'a',b'a',b'W',15300.0,242.0,-2.0,-4.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'b',b'W',34360.0,604.0,40.0,44.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'c',b'W',84510.0,1049.0,87.0,51.0,b'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,b'0'
b'b',b'a',b'W',28500.0,446.0,-1.0,-1.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',16980.0,451.0,-30.0,-38.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',84630.0,233.0,-75.0,-67.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',5550.0,44.0,-31.0,-12.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4300.0,4000.0,b'0'
b'a',b'a',b'N',6130.0,111.0,-28.0,-59.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',36910.0,455.0,6.0,-18.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',40850.0,340.0,-16.0,18.0,b'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,200.0,b'0'
b'a',b'a',b'N',2910.0,80.0,-58.0,-54.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',11230.0,26.0,-56.0,-41.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',16360.0,149.0,-28.0,-63.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,b'0'
b'a',b'a',b'W',10730.0,542.0,16.0,30.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',18490.0,451.0,-34.0,-4.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',17730.0,134.0,97.0,-38.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',12430.0,32.0,14.0,-20.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',19420.0,279.0,-35.0,-13.0,b'a',4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2800.0,1000.0,b'0'
b'b',b'a',b'W',649840.0,2256.0,6.0,17.0,b'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8400.0,7000.0,b'1'
b'a',b'b',b'W',150220.0,709.0,53.0,-25.0,b'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23000.0,20000.0,b'0'
b'b',b'b',b'N',21190.0,402.0,105.0,6.0,b'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,b'0'
b'a',b'a',b'N',3130.0,72.0,-75.0,-71.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'N',2940.0,123.0,-72.0,-68.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',16060.0,335.0,83.0,74.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
